客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
6766,,M,X123023,510000,28,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,1943 days,,CHN,A2
6767,,M,X121321,510000,35,1.0,30.0,XW9,X1,,B,1,T0,3,ZC9,5.791541851312647,1931 days,,CHN,A2
6768,,W,X420423,140000,31,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2508 days,,CHN,A2
6769,A9,W,X120623,610000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3606 days,,CHN,A2
6770,,M,X123822,510000,38,1.0,30.0,XW0,X1,,B,2015,T0,5,,-0.1732604666760052,2286 days,,CHN,A2
6771,,W,X322825,130000,26,1.0,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2024 days,,CHN,A2
6772,,M,X320624,130000,27,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2157 days,,CHN,A2
6773,,M,X120922,510000,50,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2134 days,,CHN,A2
6774,,W,X420224,140000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3338 days,,CHN,A2
6775,,M,X222322,520000,36,1.0,99.0,XW0,X1,,,1,T2,5,,5.7367479116318005,2772 days,,CHN,A2
6776,,M,X030232,500000,26,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1931 days,,CHN,A2
6777,,M,X400406,340000,30,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2509 days,,CHN,A2
6778,,M,X101304,510000,32,1.0,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,2126 days,,CHN,A2
6779,,M,X200203,220000,26,1.0,60.0,XW0,X1,,,1,T1,4,ZC0,-0.1732604666760052,2804 days,,CHN,A2
6780,,W,X503101,650000,37,5.0,30.0,XW0,,,B,2007,T0,1,ZC9,-0.1732604666760052,2693 days,,CHN,A2
6781,,M,X220222,420000,25,1.0,30.0,XW0,,,B,2019,T0,3,ZC9,-0.1732604666760052,2940 days,,CHN,A2
6782,A9,W,X381281,430000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3356 days,,CHN,A2
6783,,M,X320427,130000,35,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1980 days,,CHN,A2
6784,,W,X320725,430000,22,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3316 days,,CHN,A2
6785,,W,X721424,370000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3299 days,,CHN,A2
6786,,M,X210116,420000,33,1.0,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,1985 days,,CHN,A2
6787,A9,M,X522624,450000,40,8.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3570 days,,CHN,A2
6788,,M,X222429,620000,31,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2897 days,,CHN,A2
6789,,M,X123028,510000,37,1.0,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2117 days,,CHN,A2
6790,,M,X320229,130000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3221 days,,CHN,A2
6791,,M,X180182,510000,32,1.0,40.0,XW1,X1,,,1,T1,5,ZC1,5.926877808811399,2266 days,,CHN,A2
6792,,M,X120623,210000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3113 days,,CHN,A2
6793,,M,X522127,450000,45,8.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2973 days,,CHN,A2
6794,,W,X320424,130000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3292 days,,CHN,A2
6795,,M,X410111,640000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3181 days,,CHN,A2
6796,,M,X522221,350000,52,1.0,80.0,XW0,,,,1,T2,6,ZC4,-0.1732604666760052,2901 days,,CHN,A2
6797,,M,X620121,360000,38,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,CHN,A2
6798,,M,X320325,530000,44,1.0,60.0,XW0,,,,1,T2,6,,-0.1732604666760052,2925 days,,CHN,A2
6799,,M,X100203,510000,40,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2197 days,,CHN,A2
6800,,M,X780687,370000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3045 days,,CHN,A2
6801,A9,W,X222325,520000,24,9.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3361 days,,CHN,A2
6802,,M,X300102,130000,40,1.0,99.0,XW0,X1,,,1,T2,6,ZC0,-0.1732604666760052,2085 days,,CHN,A2
6803,,M,X520821,450000,25,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2854 days,,CHN,A2
6804,,M,X120121,510000,37,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2987 days,,CHN,A2
6805,,M,X120923,510000,38,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2166 days,,CHN,A2
6806,A9,M,X133030,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3398 days,,CHN,A2
6807,,W,X121021,210000,26,1.0,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,2935 days,,CHN,A2
6808,,M,X210117,420000,27,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2688 days,,CHN,A2
6809,,M,X524226,650000,28,29.0,20.0,XW4,,,B,2017,T0,0,ZC9,-0.1732604666760052,2994 days,,CHN,A2
6810,,W,X402702,140000,35,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1976 days,,CHN,A2
6811,A9,M,X421126,340000,22,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3388 days,,CHN,A2
6812,,W,X123821,510000,28,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2097 days,,CHN,A2
6813,A9,W,X300208,230000,23,11.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3614 days,,CHN,A2
6814,,W,X102902,410000,44,1.0,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2685 days,,CHN,A2
6815,,W,X102501,510000,42,1.0,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,1924 days,,CHN,A2
6816,,W,X421621,340000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2927 days,,CHN,A0
6817,,W,X123321,510000,54,4.0,30.0,XW9,X1,,,1,T1,3,ZC9,5.635531328610241,2691 days,,CHN,A2
6818,,M,X321223,430000,45,1.0,60.0,XW9,,,,1,T2,3,ZC9,-0.1732604666760052,2814 days,,CHN,A2
6819,,W,X330432,130000,40,1.0,99.0,XW0,X1,,,1,T2,5,,-0.1732604666760052,2097 days,,CHN,A2
6820,,W,X133031,510000,46,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1975 days,,CHN,A2
6821,,M,X320229,130000,29,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2513 days,,CHN,A2
6822,,M,X221122,420000,33,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2016 days,,CHN,A2
6823,,M,X220423,620000,30,1.0,20.0,XW0,X1,,B,2017,T1,3,ZC9,-0.1732604666760052,2765 days,,CHN,A2
6824,,M,X321025,130000,34,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2100 days,,CHN,A2
6825,,M,X333130,430000,33,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2505 days,,CHN,A2
6826,A9,M,X780785,370000,21,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3571 days,,CHN,A2
6827,,W,X030238,500000,29,1.0,30.0,XW0,X1,,B,2016,T0,1,,-0.1732604666760052,2332 days,,CHN,A2
6828,,M,X520122,150000,42,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2040 days,,CHN,A2
6829,,M,X200902,420000,24,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3213 days,,CHN,A2
6830,,M,X302901,430000,49,1.0,30.0,XW0,,,,1,T0,N,ZC9,-0.1732604666760052,2741 days,,CHN,A0
6831,,M,X520624,350000,49,,99.0,XW0,,,,1,T2,N,ZC4,-0.1732604666760052,2678 days,,CHN,A2
6832,,M,X580981,450000,23,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3304 days,,CHN,A2
6833,,M,X220724,320000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3296 days,,CHN,A2
6834,,M,X100902,510000,49,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2982 days,,CHN,A2
6835,,M,X040243,500000,34,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1919 days,,CHN,A2
6836,,M,X102301,510000,40,1.0,30.0,XW0,X1,,,2015,T0,0,ZC0,-0.1732604666760052,2014 days,,CHN,A2
6837,,M,X780685,370000,28,1.0,40.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2094 days,,CHN,A2
6838,,M,X122728,410000,24,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2967 days,,CHN,A2
6839,,M,X602401,360000,29,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2626 days,,CHN,A2
6840,,M,X310419,330000,57,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3206 days,,CHN,A2
6841,,W,X502203,350000,31,22.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2973 days,,CHN,A2
6842,,M,X121526,510000,28,1.0,99.0,XW9,X1,,,1,T0,N,ZC0,-0.1732604666760052,2149 days,,CHN,A2
6843,,M,X232132,520000,40,1.0,99.0,XW0,,,,1,T0,5,ZC9,-0.1732604666760052,2655 days,,CHN,A2
6844,,M,X300106,130000,31,1.0,30.0,XW0,X1,,,2013,T0,1,ZC9,-0.1732604666760052,2153 days,,CHN,A2
6845,,M,X220325,420000,28,1.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2194 days,,CHN,A2
6846,,M,X222725,520000,33,1.0,99.0,XW0,,,,1,T2,1,ZC4,-0.1732604666760052,2695 days,,CHN,A2
6847,,W,X323025,430000,44,6.0,30.0,XW0,,,B,2014,T0,N,ZC0,-0.1732604666760052,2982 days,,CHN,A2
6848,,M,X130132,510000,38,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1986 days,,CHN,A2
6849,,M,X222321,520000,35,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3000 days,,CHN,A2
6850,,W,X532130,450000,27,8.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2732 days,,CHN,A2
6851,,M,X422225,340000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3193 days,,CHN,A2
6852,,M,X320523,130000,33,1.0,30.0,XW0,X1,,,2013,T0,6,,-0.1732604666760052,2086 days,,CHN,A2
6853,,M,X300103,130000,42,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1970 days,,CHN,A2
6854,,M,X180184,510000,28,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2035 days,,CHN,A2
6855,,M,X121322,410000,24,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3108 days,,CHN,A2
6856,,W,X610311,360000,36,1.0,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2371 days,,CHN,A2
6857,,M,X200102,220000,28,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2978 days,,CHN,A2
6858,,W,X330638,130000,26,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2040 days,,CHN,A2
6859,,W,X080381,500000,26,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2353 days,,CHN,A2
6860,,M,X210112,220000,25,1.0,20.0,XW4,,,B,2018,T0,N,ZC0,-0.1732604666760052,2971 days,,CHN,A2
6861,,M,X422623,140000,46,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2102 days,,CHN,A2
6862,,M,X721421,370000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3117 days,,CHN,A2
6863,,W,X481882,440000,26,13.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2632 days,,CHN,A2
6864,,M,X200102,420000,31,1.0,20.0,XW4,X1,,,2014,T1,1,ZC9,-0.1732604666760052,1967 days,,CHN,A2
6865,,W,X121023,510000,40,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2275 days,,CHN,A2
6866,,W,X620727,360000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3331 days,,CHN,A2
6867,,M,X402202,140000,26,1.0,30.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2845 days,,CHN,A2
6868,,M,X123022,510000,35,1.0,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,1945 days,,CHN,A2
6869,,W,X320725,430000,27,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2972 days,,CHN,A2
6870,,M,X320625,130000,32,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2145 days,,CHN,A2
6871,,M,X780283,370000,45,1.0,40.0,XW0,,,B,2016,T2,0,ZC9,5.747402288791966,2981 days,,CHN,A2
6872,,M,X100603,510000,27,1.0,30.0,XW0,X1,,,2015,T0,4,,-0.1732604666760052,2230 days,,CHN,A2
6873,,W,X123324,510000,25,1.0,30.0,XW0,X1,,B,1,T1,4,ZC1,5.609149061356501,2506 days,,CHN,A2
6874,,W,X121622,510000,26,1.0,30.0,XW0,X1,,B,2018,T0,5,ZC9,-0.1732604666760052,2675 days,,CHN,A2
6875,,M,X133030,510000,52,1.0,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2510 days,,CHN,A2
6876,,W,X180183,510000,27,1.0,30.0,XW0,X1,,B,2015,T0,5,ZC9,-0.1732604666760052,2971 days,,CHN,A2
6877,,M,X320625,130000,34,1.0,99.0,XW0,,,,1,T2,N,ZC9,-0.1732604666760052,1959 days,,CHN,A2
6878,,W,X121123,510000,41,1.0,99.0,XW4,X1,,,1,T2,3,ZC4,-0.1732604666760052,2125 days,,CHN,A2
6879,A9,W,X730631,370000,46,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3390 days,,CHN,A2
6880,A9,W,X120422,510000,33,7.0,99.0,XW9,X1,,,1,T0,N,ZC3,-0.1732604666760052,3571 days,,CHN,A2
6881,,M,X120624,210000,40,11.0,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2974 days,,CHN,A2
6882,,M,X222121,520000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3304 days,,CHN,A2
6883,,M,X110113,510000,30,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2099 days,,CHN,A2
6884,A9,M,X524124,650000,34,4.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3574 days,,CHN,A2
6885,A9,M,X780883,370000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3571 days,,CHN,A2
6886,,W,X101102,510000,26,1.0,30.0,XW0,X1,,B,2019,T0,3,ZC4,5.605724440126448,2505 days,,CHN,A2
6887,,W,X600200,460000,25,19.0,20.0,XW4,,,B,2020,T0,N,,-0.1732604666760052,3284 days,,CHN,A2
6888,,M,X320428,130000,41,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2291 days,,CHN,A2
6889,,W,X500702,450000,37,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,3013 days,,CHN,A2
6890,A9,W,X380482,430000,21,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3593 days,,CHN,A2
6891,,W,X100104,110000,34,4.0,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2101 days,,CHN,A2
6892,A9,M,X280984,420000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3612 days,,CHN,A2
6893,,W,X510211,450000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2984 days,,CHN,A2
6894,,M,X780781,370000,28,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2994 days,,CHN,A2
6895,,M,X210117,420000,26,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2011 days,,CHN,A2
6896,,M,X381182,130000,29,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2073 days,,CHN,A2
6897,,M,X600006,460000,36,19.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2952 days,,CHN,A2
6898,,M,X780481,370000,34,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2512 days,,CHN,A2
6899,,M,X103902,510000,32,1.0,60.0,XW9,X1,,,1,T1,4,ZC9,5.72330310235826,2066 days,,CHN,A2
6900,,W,X520721,450000,25,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3277 days,,CHN,A2
6901,,W,X111011,510000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2168 days,,CHN,A2
6902,,W,X320427,130000,36,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2089 days,,CHN,A2
6903,,M,X103901,510000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2330 days,,CHN,A2
6904,,M,X200202,420000,25,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2944 days,,CHN,A2
6905,,W,X222123,420000,44,1.0,40.0,XW0,X1,,,1,T2,3,ZC3,5.883752948877401,1981 days,,CHN,A2
6906,,M,X420224,440000,24,,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2791 days,,CHN,A2
6907,A9,M,X123425,510000,23,7.0,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3591 days,,CHN,A2
6908,A1,M,X120922,510000,35,1.0,60.0,XW0,X1,,,1,T2,4,ZC3,5.883752948877401,2160 days,,CHN,A2
6909,,M,X280283,320000,38,1.0,20.0,XW4,X1,,J,2007,T2,1,ZC4,-0.1732604666760052,2528 days,,CHN,A2
6910,,M,X502101,350000,49,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2992 days,,CHN,A2
6911,,M,X030231,500000,26,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2061 days,,CHN,A2
6912,A9,W,X520921,350000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3568 days,,CHN,A2
6913,,W,X120722,510000,45,1.0,99.0,XW9,X1,,,1,T0,4,ZC0,-0.1732604666760052,2135 days,,CHN,A2
6914,,M,X522122,450000,37,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2883 days,,CHN,A2
6915,,W,X431031,140000,25,1.0,30.0,XW0,,,B,2020,T0,N,ZC3,-0.1732604666760052,3275 days,,CHN,A2
6916,,M,X180882,410000,28,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3118 days,,CHN,A2
6917,,W,X320725,430000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3342 days,,CHN,A2
6918,,M,X133030,510000,34,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2017 days,,CHN,A2
6919,,W,X210117,420000,31,1.0,99.0,XW0,X1,,,1,T0,4,ZC0,-0.1732604666760052,2185 days,,CHN,A2
6920,,M,X103902,510000,31,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2316 days,,CHN,A2
6921,,M,X401102,340000,24,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,3050 days,,CHN,A2
6922,,M,X520524,350000,24,1.0,20.0,XW4,,,B,2020,T0,N,ZC9,-0.1732604666760052,3246 days,,CHN,A2
6923,,M,X222423,520000,49,1.0,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,2006 days,,CHN,A2
6924,,W,X101102,510000,28,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2296 days,,CHN,A2
