客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
6724,-0.0708583698378809,1.2346325621176402,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.207041745455742,2.2020940467895245,1.1814827205763696,-0.0580191566730998,-1.104858270503489,,-0.6106152767526039,-1.648489135832335,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.4555315714004164,-0.0408339733762727,-0.3697927230533203,2.3489882484678266,0.6085802547675206,-0.5643702311232661,0.5027534173009367,1.2887740134680468,0.8755769636949756,-0.6823176908493052,-0.03169297852948,0.7084146167666935,-0.0369898890428092,0.2985629279652856,0.2983463013205255,,-1.09092301212177,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.8230528484287282,-0.0863920609124944,-0.0644908379861821
6725,-0.0708583698378809,1.4411408038470552,2.664409252448532,-0.3348027406661966,-0.4224290123507624,2.453622349589913,2.4464481887562,1.6492314433603508,-0.0580191566730998,0.7302885488393326,,-0.6106152767526039,0.9676928186075476,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,1.133555828473007,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.4411972500445254,-0.0408339733762727,-0.3697927230533203,2.2622177444631832,0.6085802547675206,,-0.9221983516220228,1.4953726810246164,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.4942254602477158,-0.0369898890428092,1.6029473625340842,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.5215217436581758,-0.0863920609124944,-0.0644908379861821
6726,-0.0708583698378809,0.1306725162003602,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.022715026160807,,0.4656007727570468,,1.7839838583066077,0.9676928186075476,1.5395243124910185,-0.2846899077273246,-0.3360459723814505,,0.9255147049341472,-0.130888965924967,0.7371431748008485,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.668947302644637,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.860032353682299,-0.0863920609124944,-0.0644908379861821
6727,-0.0708583698378809,1.2839669580935995,-0.4394320475095857,,,2.258621435410068,2.2526841981761963,0.3155241444824535,,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.2831457763117475,-0.0408339733762727,-0.3697927230533203,2.6071351363618978,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.2557870189060152,-0.0863920609124944,-0.0644908379861821
6728,-0.0708583698378809,-0.0388536441753004,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.1011816919866129,-0.0580191566730998,0.7302885488393326,,1.3124528849105837,0.9676928186075476,1.5724394943235191,-0.2846899077273246,-0.3360459723814505,,1.2959253921091636,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.86775497643028,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.8981707331332562,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.9385028638303766,-0.0863920609124944,-0.0644908379861821
6729,-0.0708583698378809,0.8967406103156775,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.1092692791994758,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,0.2288136624943199,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,0.8755769636949756,-1.7274732173007492,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.0251088651342397,-0.0863920609124944,-0.0644908379861821
6730,-0.0708583698378809,0.4195295220778108,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.1144792114472512,,1.1410911586121788,,-0.6106152767526039,1.063324985735134,1.5724394943235191,-0.2846899077273246,-0.3360459723814505,,0.7981668307301082,-0.130888965924967,0.5765511256195766,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,0.4662006227317687,-0.0863920609124944,-0.0644908379861821
6731,-0.0708583698378809,0.1410784054881574,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.6532359347505046,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.648489135832335,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.118970424602474,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.4241520283390056,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.2230564960650357,-0.0369898890428092,1.25803691376266,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5024035583750146,-0.0863920609124944,-0.0644908379861821
6732,-0.0708583698378809,1.3797909745567687,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.387075891087689,2.3805820381121827,0.1338039351959974,-0.0580191566730998,-0.0740978882943473,,-0.6106152767526039,0.2288136624943199,0.9755850196611412,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,1.6542505166037866,-0.7604997970479198,-0.0303072377966848,2.381740977985744,-0.0408339733762727,-0.3697927230533203,2.4295122657265904,-0.962005576860067,-0.5643702311232661,0.5027534173009367,-1.5011353061069732,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,-1.1344992264466864,,0.8664425082413705,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,1.3290803983185928,-0.0863920609124944,-0.0644908379861821
6733,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.4901640595154152,,-0.6106152767526039,-0.0101849485093109,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.837062344817632,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0743655661319962,-0.0863920609124944,-0.0644908379861821
6734,-0.0708583698378809,1.188629547964033,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.167522054951168,2.1639968178724223,0.069651879554448,-0.0580191566730998,0.0893173334120739,,1.3124528849105837,-0.3199873581861038,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,1.8994673428896347,-0.0303072377966848,2.329514189741237,-0.0408339733762727,-0.3697927230533203,2.7817893796328264,-0.962005576860067,1.948048715489292,-0.9221983516220228,-1.20672792566182,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.180644664230759,-0.0863920609124944,-0.0644908379861821
6735,-0.0708583698378809,1.3330767665309735,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.3226940478713174,2.315767272032437,-0.2281673523316882,-0.0580191566730998,0.7302885488393326,,1.3124528849105837,0.7336026165240664,1.121063383050522,-0.2846899077273246,-0.3360459723814505,,0.9255147049341472,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,2.2440068466965326,-0.0408339733762727,-0.3697927230533203,2.653396246123461,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,-0.0655569922735428,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.1214539474598797,-0.0369898890428092,0.1371496562468776,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.3145844322591929,-0.0863920609124944,-0.0644908379861821
6736,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.4901640595154152,,-0.6106152767526039,-0.0101849485093109,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5648987033206143,-0.0863920609124944,-0.0644908379861821
6737,-0.0708583698378809,-0.1455701562598685,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.0724394615376979,-0.0580191566730998,-0.770356900328897,,1.3124528849105837,-0.7289396280499241,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,0.5027534173009367,-0.4241520283390056,0.8755769636949756,-0.6823176908493052,-0.03169297852948,0.5777500779073599,-0.0369898890428092,-0.2925974054852877,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1612676224108228,-0.0863920609124944,-0.0644908379861821
6738,-0.0708583698378809,0.3115777785310222,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.6723723083652474,,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-0.1622660690526692,-0.0863920609124944,-0.0644908379861821
6739,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-1.9082476903406909,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.420160919758138,-0.0863920609124944,-0.0644908379861821
6740,-0.0708583698378809,-0.4520572839162849,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.1083766671055418,-0.0580191566730998,0.2312294785044417,,-0.6106152767526039,0.2288136624943199,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,,0.5027534173009367,0.347355064370173,0.8755769636949756,-0.5930661757326365,-0.03169297852948,1.289654421850244,-0.0369898890428092,-0.0631542331776713,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.929073089990716,-0.0863920609124944,-0.0644908379861821
6741,-0.0708583698378809,0.3115777785310222,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.8485550237120043,-0.0580191566730998,1.3907227007844347,,2.089058654657201,1.4508029665732989,1.4986705430038074,-0.2846899077273246,-0.3360459723814505,,1.579498673908637,-0.130888965924967,1.040198500378693,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,1.6379472898996124,1.3867956955619951,1.6946990513960918,-1.0812237878870865,-0.03169297852948,-0.33896120522835,-0.0369898890428092,1.5771350056494773,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,1.1419641017355238,-0.0863920609124944,-0.0644908379861821
6742,-0.0708583698378809,-0.4151874963318235,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-0.0605357330686846,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,2.927744926850116,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,,-0.9221983516220228,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.4539505761159422,-0.0369898890428092,0.1095017539838098,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-0.3274535190203705,-0.0863920609124944,-0.0644908379861821
6743,-0.0708583698378809,0.1338916042534198,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.6433287177019271,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-1.471037609346032,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.6327648285062515,-0.3971776027924589,-0.962005576860067,,0.5027534173009367,1.459884039428321,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-0.3240297496056328,-0.0369898890428092,0.5277766571005943,0.2983463013205255,,-1.09092301212177,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.2319724364556504,-0.0863920609124944,-0.0644908379861821
6744,-0.0708583698378809,-1.2475837768427405,,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,,,,,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.8917237896846093,-0.0863920609124944,-0.0644908379861821
6745,-0.0708583698378809,1.3989557778494024,-0.4394320475095857,2.884471153548105,2.196995813694678,2.402661121145831,2.3959198835203668,1.3834317342547882,-0.0580191566730998,-0.4901640595154152,,1.3124528849105837,-0.7289396280499241,0.0453098635009396,3.489295006266842,2.927744926850116,,-0.0346120790294027,-0.130888965924967,0.6616600987371237,1.6926945071239192,-0.0303072377966848,2.420692938191969,-0.0408339733762727,2.7174083059130165,2.572501150444149,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,1.4299298001388432,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.3071532001470061,-0.0369898890428092,-0.4405882516237001,0.2983463013205255,,0.8664425082413705,2.499757847401604,0.5846657455859053,3.461054174212182,3.161760887379117,,1.8911675232003584,-0.3149719097522036,1.373529763633385,-0.0863920609124944,-0.0644908379861821
6746,-0.0708583698378809,0.196401802493065,,,,-0.3971759818785174,-0.3971759806909601,0.7130182672831757,,,,,,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,,-0.130888965924967,1.7841199110216086,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5602764840968532,-0.0863920609124944,-0.0644908379861821
6747,-0.0708583698378809,1.3736522485020968,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.378664814548374,2.372109115447178,-1.1799759195043429,-0.0580191566730998,-0.4901640595154152,,1.3124528849105837,-0.3199873581861038,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,1.731658772078276,1.6926945071239192,-0.0303072377966848,2.4183869821477604,-0.0408339733762727,-0.3697927230533203,2.4133085080293584,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.5724868828219577,-0.0369898890428092,1.3700625426418538,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.3043780888092074,-0.0863920609124944,-0.0644908379861821
6748,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-1.104858270503489,,-0.6106152767526039,-0.7289396280499241,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.441350176268434,-0.0863920609124944,-0.0644908379861821
